country,rsp_sex,rsp_age,tipo_familia,hh_size,no_mig_ext,remittances_yn,income_sufficiency_6m,hh_income_first,hh_income_first_pct,rsp_id,escolaridad_max
SLV,1,21,1,5,0,0,5,2,100,2050,99.0
SLV,1,28,2,7,1,1,3,4,60,2049,5.0
SLV,1,55,1,3,0,1,2,12,100,2048,5.0
SLV,1,49,2,1,1,1,1,12,80,2047,5.0
SLV,1,26,1,9,0,0,4,4,50,2046,5.0
SLV,1,34,5,8,0,0,5,13,80,2045,5.0
SLV,1,40,1,4,0,0,5,11,80,2044,4.0
SLV,1,54,5,3,0,0,5,1,100,2043,5.0
SLV,1,47,2,5,0,1,2,12,100,2042,5.0
SLV,2,43,1,4,0,0,1,1,50,2041,5.0
SLV,1,37,1,4,0,0,3,2,100,2040,2.0
SLV,2,34,5,6,0,0,2,4,95,2039,5.0
SLV,1,57,2,4,1,0,3,8,100,2038,5.0
SLV,2,70,1,5,0,0,3,1,100,2037,4.0
SLV,2,23,5,6,1,0,2,3,70,2036,5.0
SLV,1,40,1,5,1,0,5,1,100,2035,5.0
SLV,2,49,1,7,0,0,5,2,100,2034,4.0
SLV,1,28,2,3,1,1,1,12,95,2033,5.0
SLV,1,24,1,3,0,0,5,2,100,2032,4.0
SLV,2,32,1,4,0,0,5,8,100,2031,5.0
SLV,2,43,1,8,0,0,2,6,90,2030,5.0
SLV,2,79,5,4,0,1,2,12,80,2029,2.0
SLV,2,50,5,5,0,0,2,4,70,2028,5.0
SLV,1,63,2,3,0,0,4,2,100,2027,5.0
GT,1,28,5,5,0,0,2,15,100,2026,8.0
GT,1,43,5,7,0,0,4,15,80,2025,5.0
GT,2,81,1,2,0,1,2,8,20,2024,2.0
GT,1,60,2,2,0,0,3,8,80,2023,4.0
GT,1,63,2,5,0,0,4,8,80,2022,5.0
HND,1,52,5,8,1,99,4,6,100,2021,2.0
HND,1,28,1,3,0,0,5,6,100,2020,2.0
HND,1,75,5,6,1,1,1,6,80,2019,2.0
HND,1,32,1,4,0,0,2,7,100,2018,4.0
HND,1,42,1,4,1,1,5,6,100,2017,5.0
HND,2,52,1,6,0,0,5,6,80,2016,5.0
HND,1,42,1,6,0,0,3,2,100,2015,2.0
HND,2,74,5,6,0,1,5,2,100,2014,5.0
HND,1,46,1,5,1,0,3,2,100,2013,2.0
HND,1,26,2,3,0,0,1,6,100,2012,2.0
HND,1,62,1,4,0,0,5,2,100,2011,2.0
HND,1,61,5,7,0,0,5,4,100,2010,4.0
HND,2,63,1,4,0,1,5,2,90,2009,2.0
HND,1,65,5,3,0,0,4,14,100,2008,2.0
HND,1,44,1,3,1,1,5,6,80,2007,5.0
HND,1,40,1,5,0,0,5,6,95,2006,4.0
HND,1,20,2,4,0,1,2,12,60,2005,2.0
HND,1,48,1,4,0,0,3,2,90,2004,2.0
HND,1,30,1,6,0,1,2,6,100,2003,4.0
SLV,1,55,1,5,0,0,5,4,80,2002,5.0
SLV,2,49,1,6,1,0,5,11,80,2001,5.0
SLV,1,68,2,7,1,1,3,12,75,2000,5.0
SLV,2,19,2,4,0,0,2,14,100,1999,8.0
HND,1,45,2,5,1,0,2,4,100,1998,4.0
SLV,1,78,1,6,0,1,5,12,80,1997,5.0
SLV,1,50,9,4,1,1,5,1,90,1996,4.0
SLV,1,50,1,4,0,0,5,2,50,1995,5.0
SLV,1,53,1,5,0,1,5,12,70,1994,5.0
HND,1,50,2,4,1,1,2,4,100,1993,5.0
HND,1,59,1,2,0,0,5,2,100,1992,2.0
HND,1,32,1,8,1,1,5,2,100,1991,4.0
HND,1,37,3,8,1,99,2,2,100,1990,5.0
HND,2,27,1,6,0,1,2,2,100,1989,5.0
HND,2,37,1,4,0,0,1,4,100,1988,5.0
HND,1,37,1,6,1,1,2,6,100,1987,4.0
HND,1,29,1,5,1,1,5,7,80,1986,5.0
HND,1,31,1,3,0,0,3,6,35,1985,4.0
HND,1,48,1,3,0,0,2,4,90,1984,4.0
HND,1,39,1,5,1,1,5,1,60,1983,4.0
HND,1,40,1,2,1,0,5,13,100,1982,4.0
HND,2,50,8,2,0,0,1,8,100,1981,5.0
HND,1,48,5,6,0,1,5,7,60,1980,5.0
HND,1,22,1,2,0,0,1,5,90,1979,5.0
HND,1,53,1,7,0,1,3,2,90,1978,5.0
HND,2,28,9,3,1,1,1,3,50,1977,5.0
GT,2,75,1,2,0,0,5,14,0,1976,1.0
GT,2,75,1,6,0,1,2,12,75,1975,5.0
GT,2,42,1,3,1,0,2,8,100,1974,4.0
GT,2,30,1,3,1,0,1,8,100,1973,2.0
GT,1,24,1,4,0,0,4,2,100,1972,2.0
GT,1,25,1,4,0,0,4,1,100,1971,2.0
GT,2,27,1,5,0,0,4,2,100,1970,2.0
GT,2,42,1,5,0,0,5,1,100,1969,2.0
GT,2,19,1,5,1,1,2,1,70,1968,5.0
GT,1,19,1,4,0,0,1,6,100,1967,2.0
GT,1,25,2,3,0,0,1,8,100,1966,2.0
GT,1,18,2,2,0,0,1,8,100,1965,2.0
GT,2,45,3,2,0,0,2,6,100,1964,5.0
GT,1,53,1,4,0,0,3,2,60,1963,5.0
GT,1,49,2,4,0,0,5,1,100,1962,5.0
GT,2,22,1,4,1,0,3,2,60,1961,2.0
GT,2,54,1,3,0,0,2,1,100,1960,4.0
GT,2,43,1,7,1,0,2,1,100,1959,4.0
GT,1,40,1,4,1,0,1,7,80,1958,4.0
GT,1,22,5,7,0,0,5,1,75,1957,2.0
GT,1,26,5,8,0,0,5,1,80,1956,2.0
GT,1,70,1,5,0,0,5,1,100,1955,1.0
GT,1,51,1,5,0,0,5,1,100,1954,2.0
GT,1,28,1,3,0,0,5,2,100,1953,2.0
GT,1,55,2,4,1,1,5,2,100,1952,2.0
GT,1,56,1,7,1,0,3,6,100,1951,5.0
GT,1,66,1,5,0,0,2,2,50,1950,2.0
GT,1,42,2,3,0,0,2,2,100,1949,5.0
GT,1,39,1,6,0,0,1,2,100,1948,4.0
GT,1,18,1,8,1,1,1,12,100,1947,4.0
GT,1,32,1,6,0,0,3,2,100,1946,2.0
GT,1,71,2,2,0,0,5,14,100,1945,1.0
GT,2,58,1,11,1,0,2,2,100,1944,4.0
GT,2,66,1,3,0,1,2,2,100,1943,2.0
GT,1,29,1,5,0,0,5,2,80,1942,4.0
GT,1,48,1,7,0,0,3,2,75,1941,4.0
GT,1,20,1,3,0,0,4,10,100,1940,2.0
GT,1,38,2,4,0,1,2,2,100,1939,4.0
GT,2,63,1,2,0,0,2,2,100,1938,1.0
GT,1,34,2,3,0,0,2,2,100,1937,2.0
GT,1,45,1,4,0,0,2,2,100,1936,4.0
GT,1,41,5,7,0,1,2,12,50,1935,8.0
GT,2,30,1,5,0,0,2,2,75,1934,5.0
GT,1,27,5,6,0,0,2,6,85,1933,4.0
GT,1,18,1,7,0,0,2,8,80,1932,5.0
GT,2,40,3,5,1,0,3,2,100,1931,1.0
GT,2,24,1,5,0,0,5,1,75,1930,2.0
GT,1,20,5,13,0,1,5,1,85,1929,2.0
GT,2,26,5,9,0,1,5,2,85,1928,2.0
GT,2,23,1,8,0,0,3,4,100,1927,5.0
GT,1,18,1,7,1,0,1,9,100,1926,4.0
GT,2,54,1,8,0,1,1,8,50,1925,5.0
GT,2,32,1,7,0,99,2,8,100,1924,4.0
GT,2,50,1,5,1,1,1,6,50,1923,4.0
GT,2,26,1,8,1,1,2,2,25,1922,2.0
GT,1,36,2,5,1,1,1,12,100,1921,2.0
GT,2,55,1,2,0,0,1,9,100,1920,1.0
GT,1,21,1,4,0,0,1,6,100,1919,5.0
GT,1,20,9,2,1,1,1,12,100,1918,5.0
GT,2,69,1,6,0,1,2,1,30,1917,5.0
GT,1,31,1,6,0,0,2,6,80,1916,2.0
GT,1,40,1,6,0,0,2,1,50,1915,2.0
GT,1,20,1,4,0,0,1,1,100,1914,2.0
GT,1,53,1,5,0,0,2,1,100,1913,2.0
GT,1,18,1,5,0,0,1,1,50,1912,1.0
GT,1,26,5,6,0,0,2,3,50,1911,5.0
GT,1,25,1,3,0,0,1,8,100,1910,8.0
GT,1,24,5,3,0,0,1,4,50,1909,8.0
GT,1,42,1,3,0,0,1,8,100,1908,2.0
GT,1,24,1,4,0,0,2,2,100,1907,2.0
GT,2,20,5,4,1,0,2,6,100,1906,2.0
GT,1,67,5,8,0,0,2,1,50,1905,1.0
GT,1,22,5,16,0,0,2,2,50,1904,2.0
GT,2,62,1,5,0,0,3,2,80,1903,4.0
GT,2,30,1,4,0,0,3,5,100,1902,5.0
GT,1,53,2,2,0,0,4,6,100,1901,4.0
GT,1,31,2,2,0,0,3,2,50,1900,4.0
GT,1,32,1,4,0,0,3,1,80,1899,4.0
GT,2,80,1,2,0,0,4,14,90,1898,1.0
GT,1,24,1,3,0,0,2,1,80,1897,2.0
GT,1,41,2,3,0,0,3,2,100,1896,2.0
GT,2,30,1,3,0,0,2,2,100,1895,2.0
GT,1,58,2,2,0,1,1,8,40,1894,2.0
GT,1,48,1,5,1,0,2,4,50,1893,5.0
GT,1,31,1,4,1,0,5,3,60,1892,5.0
GT,1,63,2,2,1,1,1,12,70,1891,5.0
GT,1,49,2,2,0,1,5,9,60,1890,2.0
GT,2,70,2,3,0,1,4,1,80,1889,1.0
GT,2,68,3,5,0,1,3,4,60,1888,5.0
GT,1,48,2,3,0,0,4,4,80,1887,5.0
GT,1,56,2,2,0,0,4,4,100,1886,1.0
GT,1,58,1,4,1,1,3,6,75,1885,2.0
GT,1,33,1,5,0,0,1,4,50,1884,5.0
GT,1,26,2,3,0,1,1,4,75,1883,5.0
GT,2,45,9,1,0,0,1,3,100,1882,8.0
GT,2,22,1,4,0,0,1,4,100,1881,5.0
GT,1,30,1,3,0,1,1,4,75,1880,5.0
GT,1,38,1,3,0,0,3,6,100,1879,2.0
GT,2,40,3,3,0,0,2,2,60,1878,2.0
GT,1,84,2,2,0,0,2,2,100,1877,2.0
GT,1,68,1,3,0,0,2,6,70,1876,4.0
GT,1,32,1,4,1,0,3,2,100,1875,4.0
GT,1,28,2,3,0,0,2,2,100,1874,2.0
HND,1,30,2,3,0,0,1,6,100,1873,4.0
HND,2,25,5,4,0,0,1,6,100,1872,8.0
HND,2,44,1,4,0,0,1,8,100,1871,99.0
HND,1,55,5,4,0,0,3,2,80,1870,4.0
HND,1,28,5,4,0,0,3,7,100,1869,4.0
HND,1,68,1,2,0,0,3,14,100,1868,1.0
HND,1,43,1,3,0,1,2,8,100,1867,2.0
HND,1,36,2,4,0,0,5,3,100,1866,8.0
HND,1,47,1,3,0,0,4,2,100,1865,4.0
GT,2,55,5,4,1,0,3,9,100,1864,4.0
GT,2,56,1,2,1,1,5,6,90,1863,2.0
GT,1,33,1,5,0,0,4,6,70,1862,2.0
GT,1,59,1,3,1,1,1,1,80,1861,4.0
GT,1,60,2,2,0,1,1,12,50,1860,2.0
GT,1,41,5,8,1,1,5,8,70,1859,2.0
GT,1,34,1,4,0,1,1,9,100,1858,2.0
GT,1,53,1,4,1,1,5,1,70,1857,2.0
GT,1,39,1,4,0,0,1,10,100,1856,2.0
GT,1,62,2,7,0,1,1,9,75,1855,2.0
GT,2,54,1,6,0,1,1,8,100,1854,2.0
GT,1,62,2,3,0,1,3,4,50,1853,5.0
GT,2,50,1,6,0,0,1,8,100,1852,5.0
GT,1,26,8,2,0,0,2,8,50,1851,5.0
GT,1,24,5,5,0,0,1,1,75,1850,2.0
HND,1,33,1,4,0,0,1,4,50,1849,2.0
HND,1,29,2,5,1,0,5,15,100,1848,2.0
HND,1,63,9,2,0,0,5,15,100,1847,2.0
SLV,1,23,1,4,0,1,5,14,100,1846,99.0
SLV,1,23,1,4,0,0,4,2,100,1845,99.0
SLV,2,58,1,5,0,0,2,2,100,1844,4.0
HND,1,66,5,4,0,0,5,7,60,1843,4.0
HND,1,38,5,5,0,0,5,15,100,1842,5.0
HND,2,34,1,4,0,1,5,4,80,1841,4.0
HND,2,46,3,6,1,0,5,2,100,1840,5.0
HND,1,49,5,6,1,0,5,8,100,1839,5.0
SLV,1,50,1,3,1,1,5,8,50,1838,5.0
SLV,2,58,1,4,0,1,2,2,100,1837,1.0
SLV,1,22,1,3,0,0,99,2,100,1836,2.0
SLV,1,26,1,4,0,0,99,2,100,1835,2.0
SLV,2,55,1,3,0,1,5,7,100,1834,8.0
SLV,1,57,1,3,0,1,5,2,100,1833,8.0
SLV,1,20,1,4,0,1,5,6,100,1832,5.0
SLV,1,47,5,7,0,0,2,4,90,1831,5.0
SLV,2,25,2,9,1,1,1,12,70,1830,4.0
HND,1,44,1,6,1,1,5,12,100,1829,4.0
HND,1,35,1,2,0,0,2,6,100,1828,4.0
HND,1,65,2,3,0,0,5,2,50,1827,5.0
HND,1,50,1,5,0,0,5,6,100,1826,2.0
HND,1,65,5,3,1,1,5,13,100,1825,8.0
HND,1,48,1,6,1,1,5,12,70,1824,2.0
HND,2,40,1,5,0,0,5,7,80,1823,5.0
HND,1,25,1,2,0,0,5,16,0,1822,2.0
HND,1,50,2,3,0,0,5,14,100,1821,5.0
HND,1,39,1,4,1,0,5,3,50,1820,8.0
HND,1,40,2,3,0,1,5,14,100,1819,5.0
HND,1,52,1,4,0,1,5,6,80,1818,5.0
SLV,1,40,1,6,0,0,5,4,100,1817,5.0
SLV,2,33,1,2,0,1,2,2,100,1816,5.0
SLV,1,21,1,3,0,1,2,2,100,1814,5.0
SLV,1,24,1,3,0,1,2,4,70,1813,5.0
SLV,1,46,9,2,0,0,5,8,70,1812,99.0
SLV,1,40,1,4,0,1,5,8,60,1811,5.0
SLV,2,78,2,3,0,1,4,1,60,1810,5.0
SLV,1,47,2,3,0,1,5,6,80,1809,4.0
SLV,2,46,3,2,0,0,1,2,100,1808,4.0
SLV,1,42,1,6,0,0,3,2,100,1807,5.0
SLV,1,73,5,4,0,1,2,6,50,1806,4.0
SLV,2,37,5,7,0,0,4,7,100,1805,99.0
SLV,1,58,5,5,1,0,3,6,100,1804,5.0
SLV,1,28,5,4,1,0,1,8,100,1803,5.0
SLV,2,60,9,3,0,1,1,13,85,1802,5.0
SLV,1,60,5,3,0,0,5,8,50,1801,5.0
SLV,1,23,5,7,1,1,2,4,60,1800,5.0
SLV,2,23,1,7,1,1,1,7,50,1799,5.0
SLV,2,37,1,4,1,1,1,3,100,1798,4.0
SLV,2,34,1,4,0,0,1,3,40,1797,9.0
SLV,1,24,2,5,0,1,3,6,100,1796,8.0
SLV,2,69,1,2,0,0,3,8,100,1795,1.0
SLV,2,65,1,3,0,0,2,8,100,1794,8.0
SLV,1,68,2,2,0,0,5,7,100,1793,5.0
SLV,1,75,2,4,0,0,1,14,100,1792,8.0
SLV,2,67,1,2,0,0,3,4,100,1791,5.0
SLV,1,44,5,4,0,0,1,3,50,1790,8.0
SLV,1,51,1,7,1,0,3,8,100,1789,5.0
SLV,1,26,1,4,0,1,5,2,70,1788,4.0
SLV,1,44,2,3,0,0,5,4,100,1787,5.0
SLV,1,70,2,5,1,1,3,2,50,1786,4.0
SLV,1,46,2,3,0,0,5,4,100,1785,5.0
SLV,1,65,1,2,0,1,4,12,80,1784,4.0
SLV,1,50,9,1,0,1,4,12,100,1783,4.0
SLV,1,19,1,5,1,1,3,6,60,1782,8.0
SLV,1,59,9,1,0,1,2,15,90,1781,5.0
SLV,2,83,1,5,0,0,99,14,100,1780,5.0
SLV,1,23,1,4,0,0,1,4,80,1779,5.0
SLV,1,63,1,2,0,1,3,12,100,1778,1.0
SLV,1,49,1,3,0,0,2,8,60,1777,5.0
SLV,1,54,2,2,0,1,5,14,60,1776,4.0
SLV,1,39,1,6,0,1,5,3,75,1775,5.0
SLV,2,24,8,2,0,1,5,4,60,1774,4.0
SLV,2,53,2,2,0,0,5,2,50,1773,1.0
SLV,1,21,2,5,1,1,2,8,50,1772,5.0
SLV,1,36,1,5,1,0,5,1,60,1771,5.0
SLV,1,30,1,3,1,0,5,7,75,1770,5.0
SLV,1,63,1,3,0,0,2,6,75,1769,5.0
SLV,1,55,5,6,0,0,2,2,75,1768,5.0
SLV,1,20,2,4,1,1,2,7,75,1767,99.0
SLV,1,21,1,4,1,1,2,2,60,1766,4.0
SLV,1,45,1,3,0,0,5,2,100,1765,4.0
SLV,1,68,5,5,1,0,5,6,100,1764,5.0
SLV,1,45,2,3,1,1,5,4,50,1763,5.0
SLV,1,25,2,4,0,1,1,12,60,1762,5.0
SLV,1,29,1,4,1,0,5,7,100,1761,4.0
SLV,1,57,5,4,0,1,3,3,60,1760,4.0
SLV,1,37,1,3,0,0,5,1,100,1759,4.0
SLV,1,58,5,4,0,0,3,7,100,1758,4.0
SLV,1,43,1,4,0,0,3,1,100,1757,4.0
SLV,1,33,2,3,0,0,2,7,100,1756,5.0
SLV,1,41,1,3,0,0,5,6,40,1755,1.0
SLV,1,31,1,4,0,0,5,2,100,1754,4.0
SLV,1,33,2,4,0,0,5,7,90,1753,4.0
SLV,2,45,1,5,0,0,5,1,95,1752,5.0
SLV,2,54,1,4,0,0,5,2,100,1751,5.0
SLV,1,63,1,2,0,0,5,2,100,1750,5.0
SLV,1,18,1,3,1,1,5,12,100,1749,5.0
SLV,1,59,1,3,0,0,5,6,100,1748,4.0
SLV,1,43,1,5,0,0,5,2,70,1747,4.0
SLV,1,25,1,4,0,0,5,2,100,1746,5.0
SLV,1,73,2,1,0,0,5,2,100,1745,1.0
HND,1,50,1,6,1,1,5,12,100,1744,4.0
HND,1,35,2,4,1,1,5,12,100,1743,2.0
HND,1,51,2,3,0,1,5,15,50,1742,2.0
HND,1,50,2,3,0,0,5,8,100,1741,4.0
HND,1,42,2,3,0,0,1,3,100,1740,8.0
HND,1,38,2,4,1,0,5,15,100,1739,4.0
HND,1,47,2,4,0,0,5,15,80,1738,2.0
HND,1,40,2,3,0,0,5,15,50,1737,5.0
SLV,1,59,2,2,0,1,2,12,80,1736,1.0
SLV,1,58,5,4,0,1,2,12,80,1735,2.0
SLV,1,40,1,5,0,0,5,6,80,1734,4.0
SLV,1,21,2,3,0,0,2,8,100,1733,4.0
SLV,1,19,3,6,0,1,1,15,100,1732,5.0
SLV,1,34,1,4,0,0,5,7,100,1731,2.0
SLV,2,28,1,5,1,1,1,2,100,1730,99.0
SLV,2,33,5,3,0,0,5,2,100,1729,5.0
SLV,2,30,1,3,0,0,2,1,100,1728,4.0
SLV,1,22,2,7,0,0,2,3,75,1727,5.0
SLV,1,25,2,4,1,0,2,3,75,1726,5.0
SLV,1,31,1,5,0,1,2,2,90,1725,5.0
SLV,1,36,1,6,1,1,2,4,90,1724,4.0
SLV,1,24,1,3,0,0,2,2,100,1723,5.0
SLV,1,32,1,2,0,0,2,2,100,1722,2.0
SLV,1,37,1,3,0,0,4,8,100,1721,4.0
SLV,1,17,1,3,0,0,1,2,100,1720,4.0
SLV,1,39,1,5,0,1,4,6,100,1719,5.0
SLV,2,45,1,7,1,0,4,6,100,1718,4.0
SLV,1,49,2,4,0,1,3,12,100,1717,4.0
SLV,1,26,1,4,0,1,5,2,50,1716,4.0
SLV,2,56,1,4,0,0,3,1,70,1715,4.0
SLV,1,50,1,3,0,0,5,2,30,1714,5.0
SLV,1,24,1,4,0,0,2,6,100,1713,5.0
SLV,2,57,1,4,1,0,5,2,50,1712,2.0
SLV,1,28,2,4,0,0,5,6,100,1711,4.0
SLV,1,38,1,6,0,0,3,2,100,1710,4.0
SLV,1,38,2,3,0,1,4,12,90,1709,5.0
SLV,1,29,1,3,0,0,5,2,100,1708,2.0
SLV,1,32,5,8,0,1,5,6,90,1707,5.0
SLV,1,40,5,5,0,1,4,3,40,1706,5.0
GT,1,25,1,6,0,0,5,2,80,1705,2.0
GT,1,26,5,9,1,0,4,2,80,1704,2.0
SLV,2,59,5,6,0,0,5,2,75,1703,2.0
SLV,1,27,1,4,0,0,5,6,90,1702,4.0
SLV,2,59,1,6,0,0,5,1,85,1701,9.0
SLV,1,27,1,3,0,0,3,1,100,1700,5.0
SLV,2,38,3,4,0,0,3,2,100,1699,99.0
SLV,1,26,1,5,0,0,3,2,80,1698,2.0
SLV,2,26,1,4,1,0,3,7,80,1697,5.0
HND,1,29,5,7,0,1,5,6,80,1696,2.0
HND,1,40,1,4,0,1,5,2,100,1695,2.0
HND,2,35,1,4,1,1,5,6,80,1694,4.0
HND,1,58,2,3,0,0,5,2,50,1693,2.0
HND,1,69,2,3,0,0,5,4,30,1692,2.0
HND,1,38,1,4,0,0,3,9,50,1691,4.0
HND,1,60,5,5,1,1,2,15,80,1690,4.0
HND,2,52,5,4,1,1,2,15,60,1689,4.0
HND,2,34,1,3,0,0,2,4,85,1688,4.0
HND,1,25,1,4,0,0,2,15,30,1687,4.0
HND,1,23,1,3,0,0,2,15,50,1686,4.0
GT,1,39,1,5,0,0,3,1,50,1685,2.0
GT,1,25,5,6,0,0,2,1,50,1684,2.0
GT,1,46,5,6,1,0,2,4,75,1683,4.0
GT,1,41,1,6,0,0,5,1,100,1682,2.0
GT,1,79,5,5,0,0,4,4,75,1681,5.0
GT,1,42,1,3,0,0,5,8,90,1680,5.0
GT,1,50,1,4,0,0,2,3,50,1679,8.0
GT,1,20,1,4,1,1,3,2,100,1678,4.0
GT,1,35,1,10,1,1,1,12,80,1677,2.0
GT,1,30,1,6,0,0,4,1,75,1676,2.0
GT,1,22,1,4,0,0,4,1,75,1675,2.0
GT,2,45,5,8,0,0,5,1,60,1674,2.0
GT,2,46,1,7,1,0,5,1,75,1673,2.0
GT,2,20,5,8,1,1,3,2,60,1672,2.0
GT,1,45,2,3,1,0,1,2,80,1671,4.0
GT,1,20,1,6,1,1,2,12,30,1670,2.0
GT,1,59,1,10,0,0,1,3,40,1669,5.0
GT,1,50,1,9,0,0,1,1,80,1668,5.0
GT,2,24,1,5,0,0,5,2,75,1667,4.0
GT,2,39,1,5,0,0,5,2,100,1666,1.0
GT,2,42,1,7,0,0,5,2,100,1665,2.0
GT,2,18,1,5,0,0,2,4,25,1664,5.0
GT,2,33,1,3,0,0,5,12,50,1663,5.0
GT,2,40,9,1,0,0,3,15,80,1662,5.0
GT,2,83,1,2,1,1,4,2,100,1661,1.0
GT,1,20,2,8,1,0,3,7,100,1660,2.0
GT,1,22,1,3,0,0,5,2,80,1659,2.0
GT,1,26,1,4,0,0,4,7,80,1658,5.0
GT,2,50,1,4,0,0,1,1,100,1657,5.0
GT,2,70,9,1,1,1,2,14,100,1656,1.0
GT,2,39,1,4,1,0,3,8,50,1655,5.0
GT,1,36,5,9,0,0,2,1,75,1654,2.0
GT,1,43,5,4,0,0,1,6,100,1653,2.0
GT,1,52,2,3,0,0,3,6,100,1652,2.0
GT,2,76,1,2,0,1,1,14,50,1651,1.0
GT,2,24,1,4,0,0,2,2,100,1650,2.0
GT,1,34,1,5,0,0,3,2,100,1649,4.0
GT,2,63,1,2,0,0,2,2,100,1648,1.0
GT,2,42,1,2,0,0,2,2,100,1647,2.0
GT,2,30,1,5,0,1,3,6,100,1646,2.0
GT,1,38,5,7,1,1,2,3,50,1645,5.0
GT,1,39,1,6,0,0,4,6,65,1644,4.0
GT,2,58,5,7,1,0,1,6,50,1643,4.0
GT,2,35,1,4,1,0,1,1,100,1642,2.0
GT,2,96,9,1,0,1,1,12,100,1641,1.0
GT,1,32,5,10,1,1,1,8,75,1640,2.0
GT,2,32,5,3,1,1,1,12,100,1639,2.0
GT,1,23,1,2,0,1,1,1,50,1638,2.0
GT,1,24,1,6,0,0,1,6,80,1637,4.0
GT,2,50,1,5,0,0,2,1,60,1636,2.0
GT,1,65,9,1,0,0,2,1,100,1635,1.0
GT,1,42,1,6,0,0,2,2,100,1634,2.0
GT,2,58,1,3,0,0,2,8,50,1633,2.0
GT,1,33,2,2,0,1,2,2,80,1632,2.0
GT,1,25,1,3,1,1,2,13,100,1631,2.0
GT,2,73,1,2,0,0,2,14,60,1630,2.0
GT,2,38,1,4,0,0,2,1,100,1629,4.0
GT,1,39,1,9,1,0,5,6,100,1628,5.0
GT,2,68,2,7,0,1,2,6,100,1627,4.0
GT,1,27,2,6,0,0,1,3,100,1626,5.0
GT,1,41,1,6,0,0,5,8,60,1625,5.0
GT,1,22,1,11,0,0,3,6,100,1624,4.0
GT,2,40,3,3,0,0,2,2,100,1623,2.0
GT,2,18,1,4,0,0,2,2,100,1622,4.0
GT,1,58,2,5,1,0,1,1,50,1621,2.0
GT,2,65,1,2,1,1,1,1,50,1620,2.0
GT,2,65,1,3,0,0,2,2,100,1619,1.0
GT,2,85,1,3,0,1,1,12,100,1618,5.0
GT,1,33,2,5,0,0,2,6,50,1617,2.0
HND,2,59,1,3,0,1,5,1,34,1616,8.0
HND,2,51,1,6,0,1,2,12,50,1615,4.0
HND,1,42,5,5,1,1,3,7,50,1614,2.0
HND,1,52,2,1,1,0,2,4,100,1613,4.0
GT,1,30,1,4,0,0,2,2,100,1612,2.0
GT,1,30,2,7,0,1,3,2,100,1611,99.0
GT,2,18,2,3,1,1,1,12,100,1610,5.0
GT,1,19,2,4,0,99,5,2,100,1609,2.0
GT,1,24,1,4,0,0,5,2,100,1608,2.0
HND,1,59,5,5,0,0,5,2,75,1607,5.0
GT,1,47,1,3,0,0,3,2,100,1606,2.0
GT,1,55,2,3,1,1,3,2,50,1605,2.0
GT,2,61,3,10,0,1,3,8,75,1604,2.0
GT,1,26,1,4,0,0,5,1,100,1603,5.0
GT,2,27,1,3,0,0,4,1,100,1602,4.0
GT,2,58,1,4,1,1,1,4,50,1601,4.0
GT,1,25,5,2,0,0,4,11,100,1600,5.0
GT,2,72,1,13,0,0,5,11,50,1599,5.0
GT,1,69,2,2,0,0,3,8,80,1598,5.0
GT,1,25,1,8,0,0,4,2,100,1597,5.0
GT,1,46,2,4,0,0,5,6,30,1596,4.0
GT,2,52,1,5,0,0,5,15,50,1595,2.0
GT,1,59,1,2,0,0,5,6,40,1594,2.0
GT,1,53,1,5,0,0,5,14,100,1593,99.0
GT,2,21,1,2,0,0,5,2,30,1592,2.0
GT,1,48,1,6,0,0,5,6,100,1591,2.0
GT,1,76,2,3,0,0,4,6,50,1590,4.0
GT,1,25,1,3,0,0,1,6,100,1589,2.0
GT,1,40,1,4,0,0,5,6,40,1588,4.0
GT,1,36,1,4,0,0,4,6,100,1587,2.0
GT,2,62,1,5,0,0,2,14,100,1586,2.0
GT,1,32,1,4,0,0,2,6,100,1585,4.0
GT,2,63,1,4,0,1,5,8,75,1584,4.0
GT,1,23,1,3,1,1,1,4,100,1583,5.0
GT,1,30,1,4,0,0,1,6,50,1582,5.0
GT,1,39,1,9,0,0,5,15,25,1581,5.0
GT,1,51,2,5,0,0,2,15,100,1580,5.0
GT,2,71,3,2,0,0,2,15,100,1579,5.0
GT,1,68,1,4,0,0,5,15,100,1578,4.0
GT,1,45,2,9,0,0,4,7,100,1577,5.0
GT,1,52,1,6,0,0,3,1,80,1576,2.0
GT,1,59,1,6,1,1,3,4,70,1575,5.0
GT,2,52,2,2,0,0,3,1,100,1574,2.0
GT,1,52,1,5,1,1,3,2,80,1573,2.0
GT,1,47,2,5,0,0,3,7,85,1572,5.0
GT,1,32,5,3,0,1,3,4,75,1571,5.0
GT,1,51,5,7,0,0,3,1,80,1570,5.0
GT,1,45,5,6,1,1,5,2,50,1569,2.0
GT,1,28,5,6,0,0,4,2,100,1568,5.0
GT,1,42,1,4,0,0,2,1,70,1567,2.0
GT,2,36,1,4,0,1,2,2,100,1566,5.0
GT,1,44,5,8,0,0,3,2,80,1565,5.0
GT,1,36,5,7,1,0,3,6,50,1564,4.0
GT,1,57,1,9,0,0,5,2,100,1563,2.0
GT,1,39,5,5,0,1,4,10,30,1562,5.0
GT,1,49,5,3,0,1,2,2,75,1561,1.0
GT,1,59,5,5,0,0,1,8,70,1560,2.0
GT,1,58,2,2,0,1,2,8,100,1559,2.0
